TM,address_city,address_gu,sub_address,STN,ta_max,ta_min,ta_max_min,hm_min,hm_max,ws_max,ws_ins_max,rn_day,call_count
20240719,부산광역시,사하구,구평동,159,27.5,23.6,3.9,75.7,95.1,6.8,11.6,6.5,
20240719,부산광역시,사하구,다대동,950,27.7,22.6,5.1,77.6,97,4.7,8.2,7,
20240719,부산광역시,사하구,신평동,950,27.7,22.6,5.1,77.6,97,4.7,8.2,7,
20240719,부산광역시,서구,남부민동,159,27.5,23.6,3.9,75.7,95.1,6.8,11.6,6.5,
20240719,부산광역시,수영구,광안동,937,29.5,22.7,6.8,74.1,96.9,5.1,8.6,6,
20240719,부산광역시,수영구,남천동,937,29.5,22.7,6.8,74.1,96.9,5.1,8.6,6,
20240719,부산광역시,수영구,망미동,940,28.4,23.8,4.6,70.1,93.9,3.7,9.1,5.5,
20240719,부산광역시,연제구,연산동,940,28.4,23.8,4.6,70.1,93.9,3.7,9.1,5.5,
20240719,부산광역시,영도구,봉래동,159,27.5,23.6,3.9,75.7,95.1,6.8,11.6,6.5,
20240719,부산광역시,영도구,청학동,159,27.5,23.6,3.9,75.7,95.1,6.8,11.6,6.5,
20240719,부산광역시,중구,대청동,159,27.5,23.6,3.9,75.7,95.1,6.8,11.6,6.5,
20240719,부산광역시,해운대구,우동,937,29.5,22.7,6.8,74.1,96.9,5.1,8.6,6,
20240719,부산광역시,해운대구,재송동,937,29.5,22.7,6.8,74.1,96.9,5.1,8.6,6,
20240719,부산광역시,해운대구,좌동,937,29.5,22.7,6.8,74.1,96.9,5.1,8.6,6,
20240719,부산광역시,해운대구,중동,937,29.5,22.7,6.8,74.1,96.9,5.1,8.6,6,
20240720,부산광역시,강서구,대저2동,904,31.6,23.4,8.2,61.4,97.4,7.7,11.5,0,
20240720,부산광역시,강서구,송정동,937,33,23.8,9.2,58.4,91.8,4.8,8,0,
20240720,부산광역시,금정구,금사동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,금정구,부곡동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,금정구,서동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,금정구,오륜동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,기장군,기장읍,923,31.4,23.7,7.7,72.2,96.5,3.8,8.9,0,
20240720,부산광역시,기장군,정관읍,923,31.4,23.7,7.7,72.2,96.5,3.8,8.9,0,
20240720,부산광역시,남구,대연동,942,30.6,23.8,6.8,67.2,94.3,6.1,13.5,0,
20240720,부산광역시,남구,용당동,942,30.6,23.8,6.8,67.2,94.3,6.1,13.5,0,
20240720,부산광역시,남구,용호동,942,30.6,23.8,6.8,67.2,94.3,6.1,13.5,0,
20240720,부산광역시,동구,수정동,159,30.7,24.4,6.3,65.4,90.1,10.3,15.5,0,
20240720,부산광역시,동구,좌천동,942,30.6,23.8,6.8,67.2,94.3,6.1,13.5,0,
20240720,부산광역시,동래구,명장동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,동래구,사직동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,동래구,안락동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,부산진구,개금동,938,31.3,23.8,7.5,61.1,90.6,3.3,10.5,0.5,
20240720,부산광역시,부산진구,당감동,938,31.3,23.8,7.5,61.1,90.6,3.3,10.5,0.5,
20240720,부산광역시,부산진구,범천동,942,30.6,23.8,6.8,67.2,94.3,6.1,13.5,0,
20240720,부산광역시,부산진구,부암동,938,31.3,23.8,7.5,61.1,90.6,3.3,10.5,0.5,
20240720,부산광역시,부산진구,부전동,938,31.3,23.8,7.5,61.1,90.6,3.3,10.5,0.5,
20240720,부산광역시,부산진구,양정동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,부산진구,초읍동,941,32.3,23.2,9.1,57.7,95.2,4.1,8.1,0,
20240720,부산광역시,북구,금곡동,941,32.3,23.2,9.1,57.7,95.2,4.1,8.1,0,
20240720,부산광역시,북구,만덕동,941,32.3,23.2,9.1,57.7,95.2,4.1,8.1,0,
20240720,부산광역시,북구,화명동,941,32.3,23.2,9.1,57.7,95.2,4.1,8.1,0,
20240720,부산광역시,사상구,괘법동,904,31.6,23.4,8.2,61.4,97.4,7.7,11.5,0,
20240720,부산광역시,사상구,덕포동,904,31.6,23.4,8.2,61.4,97.4,7.7,11.5,0,
20240720,부산광역시,사상구,모라동,904,31.6,23.4,8.2,61.4,97.4,7.7,11.5,0,
20240720,부산광역시,사상구,주례동,938,31.3,23.8,7.5,61.1,90.6,3.3,10.5,0.5,
20240720,부산광역시,사하구,괴정동,950,31,23.1,7.9,65.3,93.2,5.9,10.4,0,
20240720,부산광역시,사하구,당리동,950,31,23.1,7.9,65.3,93.2,5.9,10.4,0,
20240720,부산광역시,사하구,하단동,950,31,23.1,7.9,65.3,93.2,5.9,10.4,0,
20240720,부산광역시,서구,아미동,159,30.7,24.4,6.3,65.4,90.1,10.3,15.5,0,
20240720,부산광역시,서구,암남동,159,30.7,24.4,6.3,65.4,90.1,10.3,15.5,0,
20240720,부산광역시,서구,초장동,159,30.7,24.4,6.3,65.4,90.1,10.3,15.5,0,
20240720,부산광역시,서구,충무동,159,30.7,24.4,6.3,65.4,90.1,10.3,15.5,0,
20240720,부산광역시,수영구,광안동,937,33,23.8,9.2,58.4,91.8,4.8,8,0,
20240720,부산광역시,수영구,망미동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,수영구,수영동,937,33,23.8,9.2,58.4,91.8,4.8,8,0,
20240720,부산광역시,연제구,거제동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,연제구,연산동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,영도구,동삼동,910,29.5,22.8,6.7,71.8,99,5.6,9,0,
20240720,부산광역시,영도구,청학동,159,30.7,24.4,6.3,65.4,90.1,10.3,15.5,0,
20240720,부산광역시,중구,남포동,159,30.7,24.4,6.3,65.4,90.1,10.3,15.5,0,
20240720,부산광역시,중구,부평동,159,30.7,24.4,6.3,65.4,90.1,10.3,15.5,0,
20240720,부산광역시,해운대구,반송동,937,33,23.8,9.2,58.4,91.8,4.8,8,0,
20240720,부산광역시,해운대구,석대동,940,31.6,24,7.6,57.1,88.8,3.8,9.8,0,
20240720,부산광역시,해운대구,우동,937,33,23.8,9.2,58.4,91.8,4.8,8,0,
20240720,부산광역시,해운대구,재송동,937,33,23.8,9.2,58.4,91.8,4.8,8,0,
20240720,부산광역시,해운대구,중동,937,33,23.8,9.2,58.4,91.8,4.8,8,0,
20240721,부산광역시,강서구,강동동,904,32.6,26.1,6.5,62.2,93.7,6.1,11.7,1,
20240721,부산광역시,강서구,녹산동,950,32.5,24.5,8,61,96.9,4.9,10.2,0.5,
20240721,부산광역시,강서구,명지동,904,32.6,26.1,6.5,62.2,93.7,6.1,11.7,1,
20240721,부산광역시,강서구,봉림동,904,32.6,26.1,6.5,62.2,93.7,6.1,11.7,1,
20240721,부산광역시,강서구,송정동,937,34.6,24.4,10.2,55.5,95.1,5.7,8.7,0.5,
20240721,부산광역시,강서구,신호동,950,32.5,24.5,8,61,96.9,4.9,10.2,0.5,
20240721,부산광역시,금정구,구서동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,금정구,두구동,939,33.6,26,7.6,50.2,80.9,5,12,0.5,
20240721,부산광역시,금정구,부곡동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,금정구,장전동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,금정구,청룡동,939,33.6,26,7.6,50.2,80.9,5,12,0.5,
20240721,부산광역시,기장군,일광읍,923,33.5,25.4,8.1,61.7,94.8,3.7,9.6,0,
20240721,부산광역시,기장군,장안읍,923,33.5,25.4,8.1,61.7,94.8,3.7,9.6,0,
20240721,부산광역시,남구,대연동,942,31.5,24.3,7.2,64.1,96.3,5.9,11.8,0,
20240721,부산광역시,남구,문현동,942,31.5,24.3,7.2,64.1,96.3,5.9,11.8,0,
20240721,부산광역시,남구,용호동,942,31.5,24.3,7.2,64.1,96.3,5.9,11.8,0,
20240721,부산광역시,동구,수정동,159,32.8,25.7,7.1,59.5,90.1,8.2,14.3,0.1,
20240721,부산광역시,동구,좌천동,942,31.5,24.3,7.2,64.1,96.3,5.9,11.8,0,
20240721,부산광역시,동래구,명장동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,동래구,사직동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,동래구,수안동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,동래구,안락동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,동래구,온천동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,부산진구,범전동,938,32.9,25.4,7.5,56.6,91.9,3.5,9.5,0.5,
20240721,부산광역시,부산진구,부전동,938,32.9,25.4,7.5,56.6,91.9,3.5,9.5,0.5,
20240721,부산광역시,부산진구,전포동,938,32.9,25.4,7.5,56.6,91.9,3.5,9.5,0.5,
20240721,부산광역시,부산진구,초읍동,941,33.8,26.3,7.5,56,88.9,5,8.8,0,
20240721,부산광역시,북구,구포동,941,33.8,26.3,7.5,56,88.9,5,8.8,0,
20240721,부산광역시,북구,금곡동,941,33.8,26.3,7.5,56,88.9,5,8.8,0,
20240721,부산광역시,북구,덕천동,941,33.8,26.3,7.5,56,88.9,5,8.8,0,
20240721,부산광역시,북구,만덕동,941,33.8,26.3,7.5,56,88.9,5,8.8,0,
20240721,부산광역시,사상구,감전동,904,32.6,26.1,6.5,62.2,93.7,6.1,11.7,1,
20240721,부산광역시,사상구,괘법동,904,32.6,26.1,6.5,62.2,93.7,6.1,11.7,1,
20240721,부산광역시,사상구,주례동,938,32.9,25.4,7.5,56.6,91.9,3.5,9.5,0.5,
20240721,부산광역시,사하구,구평동,159,32.8,25.7,7.1,59.5,90.1,8.2,14.3,0.1,
20240721,부산광역시,사하구,다대동,950,32.5,24.5,8,61,96.9,4.9,10.2,0.5,
20240721,부산광역시,사하구,신평동,950,32.5,24.5,8,61,96.9,4.9,10.2,0.5,
20240721,부산광역시,서구,암남동,159,32.8,25.7,7.1,59.5,90.1,8.2,14.3,0.1,
20240721,부산광역시,서구,토성동,159,32.8,25.7,7.1,59.5,90.1,8.2,14.3,0.1,
20240721,부산광역시,수영구,광안동,937,34.6,24.4,10.2,55.5,95.1,5.7,8.7,0.5,
20240721,부산광역시,수영구,남천동,937,34.6,24.4,10.2,55.5,95.1,5.7,8.7,0.5,
20240721,부산광역시,수영구,망미동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,수영구,민락동,937,34.6,24.4,10.2,55.5,95.1,5.7,8.7,0.5,
20240721,부산광역시,수영구,수영동,937,34.6,24.4,10.2,55.5,95.1,5.7,8.7,0.5,
20240721,부산광역시,연제구,거제동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,연제구,연산동,940,32.6,25.9,6.7,56.5,87.6,3.5,9.5,1,
20240721,부산광역시,영도구,동삼동,910,29.5,23.1,6.4,73.1,99.5,5.7,9.3,3.5,
20240721,부산광역시,영도구,봉래동,159,32.8,25.7,7.1,59.5,90.1,8.2,14.3,0.1,
20240721,부산광역시,중구,보수동,159,32.8,25.7,7.1,59.5,90.1,8.2,14.3,0.1,
20240721,부산광역시,해운대구,반여동,937,34.6,24.4,10.2,55.5,95.1,5.7,8.7,0.5,
20240721,부산광역시,해운대구,우동,937,34.6,24.4,10.2,55.5,95.1,5.7,8.7,0.5,
20240721,부산광역시,해운대구,재송동,937,34.6,24.4,10.2,55.5,95.1,5.7,8.7,0.5,
20240721,부산광역시,해운대구,좌동,937,34.6,24.4,10.2,55.5,95.1,5.7,8.7,0.5,
20240721,부산광역시,해운대구,중동,937,34.6,24.4,10.2,55.5,95.1,5.7,8.7,0.5,
20240722,부산광역시,강서구,대저1동,904,31.2,26.1,5.1,68.8,95.4,7.2,10.7,0,
20240722,부산광역시,금정구,구서동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,금정구,부곡동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,금정구,서동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,기장군,기장읍,923,32.5,25.9,6.6,66.8,93.3,3.6,8.7,0,
20240722,부산광역시,기장군,정관읍,923,32.5,25.9,6.6,66.8,93.3,3.6,8.7,0,
20240722,부산광역시,남구,용당동,942,30.5,25,5.5,72.8,97.5,6.3,12.3,0,
20240722,부산광역시,동구,좌천동,942,30.5,25,5.5,72.8,97.5,6.3,12.3,0,
20240722,부산광역시,동구,초량동,159,30.5,25.2,5.3,69.5,91.1,9.9,14.9,0,
20240722,부산광역시,동래구,명륜동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,동래구,명장동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,동래구,수안동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,동래구,안락동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,동래구,온천동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,부산진구,가야동,938,32.3,25.7,6.6,64.9,91.9,2.9,7.4,0,
20240722,부산광역시,부산진구,개금동,938,32.3,25.7,6.6,64.9,91.9,2.9,7.4,0,
20240722,부산광역시,부산진구,당감동,938,32.3,25.7,6.6,64.9,91.9,2.9,7.4,0,
20240722,부산광역시,부산진구,범전동,938,32.3,25.7,6.6,64.9,91.9,2.9,7.4,0,
20240722,부산광역시,부산진구,부암동,938,32.3,25.7,6.6,64.9,91.9,2.9,7.4,0,
20240722,부산광역시,부산진구,부전동,938,32.3,25.7,6.6,64.9,91.9,2.9,7.4,0,
20240722,부산광역시,부산진구,양정동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,부산진구,연지동,941,33,27.1,5.9,62.4,85.8,4,7.5,0,
20240722,부산광역시,북구,금곡동,941,33,27.1,5.9,62.4,85.8,4,7.5,0,
20240722,부산광역시,북구,만덕동,941,33,27.1,5.9,62.4,85.8,4,7.5,0,
20240722,부산광역시,사상구,괘법동,904,31.2,26.1,5.1,68.8,95.4,7.2,10.7,0,
20240722,부산광역시,사하구,괴정동,950,31.9,24.8,7.1,67.3,97.7,5.7,11.7,0,
20240722,부산광역시,사하구,다대동,950,31.9,24.8,7.1,67.3,97.7,5.7,11.7,0,
20240722,부산광역시,서구,동대신동,159,30.5,25.2,5.3,69.5,91.1,9.9,14.9,0,
20240722,부산광역시,서구,서대신동,159,30.5,25.2,5.3,69.5,91.1,9.9,14.9,0,
20240722,부산광역시,서구,암남동,159,30.5,25.2,5.3,69.5,91.1,9.9,14.9,0,
20240722,부산광역시,서구,초장동,159,30.5,25.2,5.3,69.5,91.1,9.9,14.9,0,
20240722,부산광역시,수영구,민락동,937,33,25.1,7.9,66.6,96.4,5.5,8.9,0,
20240722,부산광역시,수영구,수영동,937,33,25.1,7.9,66.6,96.4,5.5,8.9,0,
20240722,부산광역시,연제구,거제동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,연제구,연산동,940,31.9,26.8,5.1,63.2,84.9,3.2,9.3,0,
20240722,부산광역시,영도구,봉래동,159,30.5,25.2,5.3,69.5,91.1,9.9,14.9,0,
20240722,부산광역시,중구,보수동,159,30.5,25.2,5.3,69.5,91.1,9.9,14.9,0,
20240722,부산광역시,해운대구,반여동,937,33,25.1,7.9,66.6,96.4,5.5,8.9,0,
20240722,부산광역시,해운대구,송정동,937,33,25.1,7.9,66.6,96.4,5.5,8.9,0,
20240722,부산광역시,해운대구,우동,937,33,25.1,7.9,66.6,96.4,5.5,8.9,0,
20240722,부산광역시,해운대구,재송동,937,33,25.1,7.9,66.6,96.4,5.5,8.9,0,
20240722,부산광역시,해운대구,좌동,937,33,25.1,7.9,66.6,96.4,5.5,8.9,0,
20240722,부산광역시,해운대구,중동,937,33,25.1,7.9,66.6,96.4,5.5,8.9,0,
20240723,부산광역시,강서구,강동동,904,31,25.7,5.3,74.2,97.1,6.3,9.1,2.5,
20240723,부산광역시,강서구,대저1동,904,31,25.7,5.3,74.2,97.1,6.3,9.1,2.5,
20240723,부산광역시,강서구,명지동,904,31,25.7,5.3,74.2,97.1,6.3,9.1,2.5,
20240723,부산광역시,강서구,송정동,937,33.9,26.1,7.8,65.1,94.2,5.4,9.4,0.5,
20240723,부산광역시,강서구,신호동,950,31.5,25.5,6,68.5,96.9,4.9,11.1,1,
20240723,부산광역시,금정구,금성동,941,33,26.7,6.3,62.5,90.5,5.2,9.8,2,
20240723,부산광역시,금정구,선동,939,32.9,28.4,4.5,54.6,75.5,4.8,12.4,0,
20240723,부산광역시,기장군,장안읍,923,32.7,25.6,7.1,66.7,99.7,3.4,8.4,0,
20240723,부산광역시,기장군,정관읍,923,32.7,25.6,7.1,66.7,99.7,3.4,8.4,0,
20240723,부산광역시,남구,대연동,942,30.5,25.9,4.6,78.3,100,5.7,10.8,0,
20240723,부산광역시,남구,문현동,942,30.5,25.9,4.6,78.3,100,5.7,10.8,0,
20240723,부산광역시,남구,용호동,942,30.5,25.9,4.6,78.3,100,5.7,10.8,0,
20240723,부산광역시,동구,범일동,942,30.5,25.9,4.6,78.3,100,5.7,10.8,0,
20240723,부산광역시,동구,초량동,159,31.1,26.8,4.3,73,91,9.4,13.5,0.7,
20240723,부산광역시,동래구,명륜동,940,31.8,27.2,4.6,66.7,89.1,3.4,8.7,0,
20240723,부산광역시,동래구,안락동,940,31.8,27.2,4.6,66.7,89.1,3.4,8.7,0,
20240723,부산광역시,동래구,온천동,940,31.8,27.2,4.6,66.7,89.1,3.4,8.7,0,
20240723,부산광역시,부산진구,가야동,938,32.6,26.4,6.2,65,88.7,3,8.2,1,
20240723,부산광역시,부산진구,당감동,938,32.6,26.4,6.2,65,88.7,3,8.2,1,
20240723,부산광역시,부산진구,부암동,938,32.6,26.4,6.2,65,88.7,3,8.2,1,
20240723,부산광역시,부산진구,부전동,938,32.6,26.4,6.2,65,88.7,3,8.2,1,
20240723,부산광역시,부산진구,전포동,938,32.6,26.4,6.2,65,88.7,3,8.2,1,
20240723,부산광역시,북구,구포동,941,33,26.7,6.3,62.5,90.5,5.2,9.8,2,
20240723,부산광역시,북구,금곡동,941,33,26.7,6.3,62.5,90.5,5.2,9.8,2,
20240723,부산광역시,북구,덕천동,941,33,26.7,6.3,62.5,90.5,5.2,9.8,2,
20240723,부산광역시,북구,만덕동,941,33,26.7,6.3,62.5,90.5,5.2,9.8,2,
20240723,부산광역시,사상구,감전동,904,31,25.7,5.3,74.2,97.1,6.3,9.1,2.5,
20240723,부산광역시,사상구,괘법동,904,31,25.7,5.3,74.2,97.1,6.3,9.1,2.5,
20240723,부산광역시,사상구,덕포동,904,31,25.7,5.3,74.2,97.1,6.3,9.1,2.5,
20240723,부산광역시,사상구,모라동,904,31,25.7,5.3,74.2,97.1,6.3,9.1,2.5,
20240723,부산광역시,사상구,삼락동,904,31,25.7,5.3,74.2,97.1,6.3,9.1,2.5,
20240723,부산광역시,사상구,주례동,938,32.6,26.4,6.2,65,88.7,3,8.2,1,
20240723,부산광역시,사하구,다대동,950,31.5,25.5,6,68.5,96.9,4.9,11.1,1,
20240723,부산광역시,사하구,신평동,950,31.5,25.5,6,68.5,96.9,4.9,11.1,1,
20240723,부산광역시,서구,남부민동,159,31.1,26.8,4.3,73,91,9.4,13.5,0.7,
20240723,부산광역시,서구,동대신동,159,31.1,26.8,4.3,73,91,9.4,13.5,0.7,
20240723,부산광역시,서구,서대신동,159,31.1,26.8,4.3,73,91,9.4,13.5,0.7,
20240723,부산광역시,수영구,광안동,937,33.9,26.1,7.8,65.1,94.2,5.4,9.4,0.5,
20240723,부산광역시,수영구,망미동,940,31.8,27.2,4.6,66.7,89.1,3.4,8.7,0,
20240723,부산광역시,수영구,민락동,937,33.9,26.1,7.8,65.1,94.2,5.4,9.4,0.5,
20240723,부산광역시,수영구,수영동,937,33.9,26.1,7.8,65.1,94.2,5.4,9.4,0.5,
20240723,부산광역시,연제구,거제동,940,31.8,27.2,4.6,66.7,89.1,3.4,8.7,0,
20240723,부산광역시,연제구,연산동,940,31.8,27.2,4.6,66.7,89.1,3.4,8.7,0,
20240723,부산광역시,영도구,동삼동,910,27.5,23.9,3.6,91.7,99.4,5.2,8.6,7.5,
20240723,부산광역시,영도구,봉래동,159,31.1,26.8,4.3,73,91,9.4,13.5,0.7,
20240723,부산광역시,중구,남포동,159,31.1,26.8,4.3,73,91,9.4,13.5,0.7,
20240723,부산광역시,해운대구,반송동,937,33.9,26.1,7.8,65.1,94.2,5.4,9.4,0.5,
20240723,부산광역시,해운대구,반여동,937,33.9,26.1,7.8,65.1,94.2,5.4,9.4,0.5,
20240723,부산광역시,해운대구,석대동,940,31.8,27.2,4.6,66.7,89.1,3.4,8.7,0,
20240723,부산광역시,해운대구,우동,937,33.9,26.1,7.8,65.1,94.2,5.4,9.4,0.5,
20240723,부산광역시,해운대구,재송동,937,33.9,26.1,7.8,65.1,94.2,5.4,9.4,0.5,
20240723,부산광역시,해운대구,중동,937,33.9,26.1,7.8,65.1,94.2,5.4,9.4,0.5,
20240724,부산광역시,강서구,강동동,904,28.7,22.8,5.9,80.5,98.4,8.2,12.7,62.5,
20240724,부산광역시,강서구,대저1동,904,28.7,22.8,5.9,80.5,98.4,8.2,12.7,62.5,
20240724,부산광역시,강서구,동선동,921,26.8,21.9,4.9,84.4,97.3,6.2,9.7,99.5,
20240724,부산광역시,강서구,미음동,904,28.7,22.8,5.9,80.5,98.4,8.2,12.7,62.5,
20240724,부산광역시,강서구,성북동,921,26.8,21.9,4.9,84.4,97.3,6.2,9.7,99.5,
20240724,부산광역시,강서구,송정동,937,30.2,22.2,8,77.1,99.2,5.4,11.3,41.5,
20240724,부산광역시,강서구,신호동,950,28.1,21.5,6.6,84.5,99.9,7.9,16.7,242.5,
20240724,부산광역시,강서구,지사동,904,28.7,22.8,5.9,80.5,98.4,8.2,12.7,62.5,
20240724,부산광역시,금정구,남산동,939,30.8,22.9,7.9,61.5,89.4,4.4,10,11.5,
20240724,부산광역시,금정구,부곡동,940,29.7,22.2,7.5,70.1,97.6,4.7,12.9,40.5,
20240724,부산광역시,금정구,장전동,940,29.7,22.2,7.5,70.1,97.6,4.7,12.9,40.5,
20240724,부산광역시,기장군,기장읍,923,29.4,21,8.4,76.1,100,3.5,9.9,14.5,
20240724,부산광역시,기장군,일광읍,923,29.4,21,8.4,76.1,100,3.5,9.9,14.5,
20240724,부산광역시,기장군,정관읍,923,29.4,21,8.4,76.1,100,3.5,9.9,14.5,
20240724,부산광역시,남구,대연동,942,27.2,21.6,5.6,82.4,100,6.2,13.3,113,
20240724,부산광역시,남구,용당동,942,27.2,21.6,5.6,82.4,100,6.2,13.3,113,
20240724,부산광역시,남구,용호동,942,27.2,21.6,5.6,82.4,100,6.2,13.3,113,
20240724,부산광역시,동구,범일동,942,27.2,21.6,5.6,82.4,100,6.2,13.3,113,
20240724,부산광역시,동구,수정동,159,27.4,22.1,5.3,75.7,97.2,11.4,17.2,176.3,
20240724,부산광역시,동구,좌천동,942,27.2,21.6,5.6,82.4,100,6.2,13.3,113,
20240724,부산광역시,동구,초량동,159,27.4,22.1,5.3,75.7,97.2,11.4,17.2,176.3,
20240724,부산광역시,동래구,명장동,940,29.7,22.2,7.5,70.1,97.6,4.7,12.9,40.5,
20240724,부산광역시,동래구,온천동,940,29.7,22.2,7.5,70.1,97.6,4.7,12.9,40.5,
20240724,부산광역시,부산진구,가야동,938,30.7,21.8,8.9,70.7,96.9,3.9,11,77.5,
20240724,부산광역시,부산진구,개금동,938,30.7,21.8,8.9,70.7,96.9,3.9,11,77.5,
20240724,부산광역시,부산진구,당감동,938,30.7,21.8,8.9,70.7,96.9,3.9,11,77.5,
20240724,부산광역시,부산진구,범전동,938,30.7,21.8,8.9,70.7,96.9,3.9,11,77.5,
20240724,부산광역시,부산진구,범천동,942,27.2,21.6,5.6,82.4,100,6.2,13.3,113,
20240724,부산광역시,부산진구,부암동,938,30.7,21.8,8.9,70.7,96.9,3.9,11,77.5,
20240724,부산광역시,부산진구,부전동,938,30.7,21.8,8.9,70.7,96.9,3.9,11,77.5,
20240724,부산광역시,부산진구,양정동,940,29.7,22.2,7.5,70.1,97.6,4.7,12.9,40.5,
20240724,부산광역시,부산진구,초읍동,941,30.1,23.4,6.7,73.9,95.4,5.3,11.7,45.5,
20240724,부산광역시,북구,구포동,941,30.1,23.4,6.7,73.9,95.4,5.3,11.7,45.5,
20240724,부산광역시,북구,덕천동,941,30.1,23.4,6.7,73.9,95.4,5.3,11.7,45.5,
20240724,부산광역시,북구,만덕동,941,30.1,23.4,6.7,73.9,95.4,5.3,11.7,45.5,
20240724,부산광역시,사상구,엄궁동,904,28.7,22.8,5.9,80.5,98.4,8.2,12.7,62.5,
20240724,부산광역시,사상구,주례동,938,30.7,21.8,8.9,70.7,96.9,3.9,11,77.5,
20240724,부산광역시,사하구,감천동,159,27.4,22.1,5.3,75.7,97.2,11.4,17.2,176.3,
20240724,부산광역시,사하구,괴정동,950,28.1,21.5,6.6,84.5,99.9,7.9,16.7,242.5,
20240724,부산광역시,사하구,다대동,950,28.1,21.5,6.6,84.5,99.9,7.9,16.7,242.5,
20240724,부산광역시,사하구,당리동,950,28.1,21.5,6.6,84.5,99.9,7.9,16.7,242.5,
20240724,부산광역시,사하구,신평동,950,28.1,21.5,6.6,84.5,99.9,7.9,16.7,242.5,
20240724,부산광역시,사하구,장림동,950,28.1,21.5,6.6,84.5,99.9,7.9,16.7,242.5,
20240724,부산광역시,사하구,하단동,950,28.1,21.5,6.6,84.5,99.9,7.9,16.7,242.5,
20240724,부산광역시,서구,동대신동,159,27.4,22.1,5.3,75.7,97.2,11.4,17.2,176.3,
